fileName,predLabelIdx,predLabel
Cupola 1a Pos 1-0001 cropxyz,1,critchfieldii
Cupola 1a Pos 10-0010 cropxyz,1,critchfieldii
Cupola 1a Pos 11-0011 cropxyz,1,critchfieldii
Cupola 1a Pos 2-0002 cropxyz,1,critchfieldii
Cupola 1a Pos 3-0003 cropxyz,3,mariana
Cupola 1a Pos 4-0004 cropxyz,1,critchfieldii
Cupola 1a Pos 5-0005 cropxyz,3,mariana
Cupola 1a Pos 6-0006 cropxyz,1,critchfieldii
Cupola 1a Pos 7-0007 cropxyz,1,critchfieldii
Cupola 1a Pos 8-0008 cropxyz,1,critchfieldii
Cupola 1a Pos 9-0009 cropxyz,1,critchfieldii
Cupola 1b Pos 1-0012 cropxyz,1,critchfieldii
Cupola 1b Pos 10-0006 cropxyz,3,mariana
Cupola 1b Pos 11-0007 cropxyz,1,critchfieldii
Cupola 1b Pos 12-0008 cropxyz,1,critchfieldii
Cupola 1b Pos 2-0014 cropxyz,1,critchfieldii
Cupola 1b Pos 3-0015 cropxyz,1,critchfieldii
Cupola 1b Pos 4-0016 cropxyz,1,critchfieldii
Cupola 1b Pos 5-0017 cropxyz,1,critchfieldii
Cupola 1b Pos 6-0001 cropxyz,1,critchfieldii
Cupola 1b Pos 7-0002 cropxyz,1,critchfieldii
Cupola 1b Pos 8-0003 cropxyz,1,critchfieldii
Cupola 1b Pos 9-0005 cropxyz,1,critchfieldii
Cupola 2a Pos 1-0011 cropxyz,1,critchfieldii
Cupola 2a Pos 2-0012 cropxyz,1,critchfieldii
Cupola 2a Pos 3-0014 cropxyz,1,critchfieldii
Cupola 2a Pos 4-0015 cropxyz,1,critchfieldii
Cupola 2a Pos 5-0016 cropxyz,1,critchfieldii
Cupola 2a Pos 6-0017 cropxyz,1,critchfieldii
Cupola 2b Pos 1-0018 cropxyz,1,critchfieldii
Cupola 2b Pos 10-0003 cropxyz,1,critchfieldii
Cupola 2b Pos 11-0005 cropxyz,1,critchfieldii
Cupola 2b Pos 2-0019 cropxyz,1,critchfieldii
Cupola 2b Pos 3-0020 cropxyz,1,critchfieldii
Cupola 2b Pos 4-0021 cropxyz,1,critchfieldii
Cupola 2b Pos 6-0024 cropxyz,1,critchfieldii
Cupola 2b Pos 8-0001 cropxyz,1,critchfieldii
Cupola 2c Pos 2-0007 cropxyz,1,critchfieldii
Cupola 2c Pos 3-0001copyxyz,1,critchfieldii
Cupola 2c Pos 4-0002 copyxyz,1,critchfieldii
Cupola 2c Pos 5-0003 cropxyz,1,critchfieldii
Cupola 3a Pos 1-0002 cropxyz,1,critchfieldii
Cupola 3a Pos 10-0011 cropxyz,1,critchfieldii
Cupola 3a Pos 11-0012 cropxyz,1,critchfieldii
Cupola 3a Pos 12-0013 cropxyz,1,critchfieldii
Cupola 3a Pos 13-0014 cropxyz,1,critchfieldii
Cupola 3a Pos 14-0015 cropxyz,3,mariana
Cupola 3a Pos 16-0002 cropxyz,1,critchfieldii
Cupola 3a Pos 17-0003 cropxyz,1,critchfieldii
Cupola 3a Pos 18-0004 cropxyz,1,critchfieldii
Cupola 3a Pos 19-0005 cropxyz,1,critchfieldii
Cupola 3a Pos 2-0003 cropxyz,1,critchfieldii
Cupola 3a Pos 20-0006 cropxyz,1,critchfieldii
Cupola 3a Pos 22-0008 cropxyz,1,critchfieldii
Cupola 3a Pos 23-0009 cropxyz,1,critchfieldii
Cupola 3a Pos 3-0004 cropxyz,3,mariana
Cupola 3a Pos 4-0005 cropxyz,1,critchfieldii
Cupola 3a Pos 5-0006 cropxyz,1,critchfieldii
Cupola 3a Pos 6-0007 cropxyz,1,critchfieldii
Cupola 3a Pos 7-0008 cropxyz,1,critchfieldii
Cupola 3a Pos 8-0009 cropxyz,1,critchfieldii
Cupola 3a Pos 9-0010 cropxyz,1,critchfieldii
Cupola 4a Pos 12-0013 cropxyz,1,critchfieldii
Cupola 4a Pos 16-0014 cropxyz,1,critchfieldii
Cupola 4a Pos 2-0010 cropxyz,1,critchfieldii
Cupola 4a Pos 22-0015 cropxyz,1,critchfieldii
Cupola 4a Pos 26-0016 cropxyz,1,critchfieldii
Cupola 4a Pos 28-0017 cropxyz,1,critchfieldii
Cupola 4a Pos 29-0018 cropxyz,1,critchfieldii
Cupola 4a Pos 31-0019 cropxyz,1,critchfieldii
Cupola 4a Pos 32-0020 cropxyz,1,critchfieldii
Cupola 4a Pos 33-0021 cropxyz,1,critchfieldii
Cupola 4a Pos 35-0022 cropxyz,1,critchfieldii
Cupola 4a Pos 36-0023 cropxyz,1,critchfieldii
Cupola 4a Pos 37-0024 cropxyz,1,critchfieldii
Cupola 4a Pos 38-0025 cropxyz,1,critchfieldii
Cupola 4a Pos 39-0026 cropxyz,3,mariana
Cupola 4a Pos 40-0027 cropxyz,1,critchfieldii
Cupola 4a Pos 42-0028 cropxyz,1,critchfieldii
Cupola 4a Pos 43-0029 cropxyz,1,critchfieldii
Cupola 4a Pos 5-0011 cropxyz,1,critchfieldii
Cupola 4a Pos 50-0030 cropxyz,1,critchfieldii
Cupola 4a Pos 6-0012 cropxyz,1,critchfieldii
Cupola 5a Pos 1-0001xyz,1,critchfieldii
Cupola 5a Pos 10-0008xyz,1,critchfieldii
Cupola 5a Pos 11-0009xyz,3,mariana
Cupola 5a Pos 14-0010xyz,1,critchfieldii
Cupola 5a Pos 15-0011xyz,1,critchfieldii
Cupola 5a Pos 17-0012xyz,1,critchfieldii
Cupola 5a Pos 18-0002xyz,1,critchfieldii
Cupola 5a Pos 19-0004xyz,1,critchfieldii
Cupola 5a Pos 22-0005xyz,1,critchfieldii
Cupola 5a Pos 23-0006xyz,1,critchfieldii
Cupola 5a Pos 24-0007xyz,1,critchfieldii
Cupola 5a Pos 25-0008xyz,1,critchfieldii
Cupola 5a Pos 26-0009xyz,1,critchfieldii
Cupola 5a Pos 28-0010xyz,1,critchfieldii
Cupola 5a Pos 29-0011xyz,1,critchfieldii
Cupola 5a Pos 30-0012xyz,1,critchfieldii
Cupola 5a Pos 31-0013xyz,1,critchfieldii
Cupola 5a Pos 4-0002xyz,1,critchfieldii
Cupola 5a Pos 6-0003xyz,1,critchfieldii
Cupola 5a Pos 7-0004xyz,1,critchfieldii
Cupola 5a Pos 8-0005xyz,1,critchfieldii
Cupola 5a Pos 9-0007xyz,1,critchfieldii
Cupola 6a Pos 1-0015 cropxyz,3,mariana
Cupola 6a Pos 11-0022 cropxyz,1,critchfieldii
Cupola 6a Pos 12-0024 cropxyz,1,critchfieldii
Cupola 6a Pos 13-0025 cropxyz,1,critchfieldii
Cupola 6a Pos 14-0001 cropxyz,3,mariana
Cupola 6a Pos 16-0002 cropxyz,1,critchfieldii
Cupola 6a Pos 18-0003 cropxyz,1,critchfieldii
Cupola 6a Pos 19-0004 cropxyz,1,critchfieldii
Cupola 6a Pos 2-0016 cropxyz,1,critchfieldii
Cupola 6a Pos 20-0005 cropxyz,1,critchfieldii
Cupola 6a Pos 21-0006 cropxyz,1,critchfieldii
Cupola 6a Pos 22-0008 cropxyz,1,critchfieldii
Cupola 6a Pos 23-0009 cropxyz,1,critchfieldii
Cupola 6a Pos 26-0010 cropxyz,1,critchfieldii
Cupola 6a Pos 27-0011 cropxyz,3,mariana
Cupola 6a Pos 28-0004 cropxyz,1,critchfieldii
Cupola 6a Pos 29-0005 cropxyz,1,critchfieldii
Cupola 6a Pos 3-0017 cropxyz,2,glauca
Cupola 6a Pos 30-0006 cropxyz,1,critchfieldii
Cupola 6a Pos 5-0018 cropxyz,1,critchfieldii
Cupola 6a Pos 6-0019 cropxyz,1,critchfieldii
Cupola 6a Pos 7-0021 cropxyz,1,critchfieldii
Cupola 7a Pos 1-0001 cropxyz,1,critchfieldii
Cupola 7a Pos 13-0005 cropxyz,1,critchfieldii
Cupola 7a Pos 14-0006 cropxyz,1,critchfieldii
Cupola 7a Pos 19-0007 cropxyz,1,critchfieldii
Cupola 7a Pos 2-0001 cropxyz,1,critchfieldii
Cupola 7a Pos 20-0008 cropxyz,3,mariana
Cupola 7a Pos 21-0009 cropxyz,1,critchfieldii
Cupola 7a Pos 22-0010 cropxyz,1,critchfieldii
Cupola 7a Pos 23-0007 cropxyz,1,critchfieldii
Cupola 7a Pos 24-0008 cropxyz,3,mariana
Cupola 7a Pos 25-0009 cropxyz,1,critchfieldii
Cupola 7a Pos 28-0010 cropxyz,3,mariana
Cupola 7a Pos 3-0001 cropxyz,1,critchfieldii
Cupola 7a Pos 32-0011 cropxyz,1,critchfieldii
Cupola 7a Pos 34-0012 cropxyz,1,critchfieldii
Cupola 7a Pos 36-0001 cropxyz,3,mariana
Cupola 7a Pos 37-0002 cropxyz,1,critchfieldii
Cupola 7a Pos 38-0003 cropxyz,1,critchfieldii
Cupola 7a Pos 39-0004 cropxyz,1,critchfieldii
Cupola 7a Pos 4-0002 cropxyz,3,mariana
Cupola 7a Pos 7-0003 cropxyz,1,critchfieldii
Cupola 7a Pos 9-0004 cropxyz,1,critchfieldii
Cupola 8a Pos 1-0005 cropxyz,1,critchfieldii
Cupola 8a Pos 10-0006 cropxyz,1,critchfieldii
Cupola 8a Pos 11-0007 cropxyz,1,critchfieldii
Cupola 8a Pos 12-0002 cropxyz,1,critchfieldii
Cupola 8a Pos 13-0003 cropxyz,1,critchfieldii
Cupola 8a Pos 15-0004 cropxyz,3,mariana
Cupola 8a Pos 16-0005 cropxyz,1,critchfieldii
Cupola 8a Pos 19-0006 cropxyz,3,mariana
Cupola 8a Pos 2-0006 cropxyz,1,critchfieldii
Cupola 8a Pos 20-0007 cropxyz,1,critchfieldii
Cupola 8a Pos 21-0008 cropxyz,3,mariana
Cupola 8a Pos 22-0009 cropxyz,1,critchfieldii
Cupola 8a Pos 23-0010 cropxyz,1,critchfieldii
Cupola 8a Pos 24-0011 cropxyz,1,critchfieldii
Cupola 8a Pos 25-0012 cropxyz,1,critchfieldii
Cupola 8a Pos 27-0013 cropxyz,1,critchfieldii
Cupola 8a Pos 29-0014 cropxyz,1,critchfieldii
Cupola 8a Pos 3-0001 cropxyz,1,critchfieldii
Cupola 8a Pos 4-0002 cropxyz,1,critchfieldii
Cupola 8a Pos 5-0003 cropxyz,3,mariana
Cupola 8a Pos 6-0004 cropxyz,1,critchfieldii
Cupola 8a Pos 8-0005 cropxyz,1,critchfieldii
